	Sentences	Original Model FR	Original Model ES	Original Model LA	Original Model IT
55	On July 9, 1937, fire gutted a film storage facility in Little Ferry, New Jersey, rented by the American studio 20th Century Fox.	Fire gutted a film storage facility in Little ⁇, New Jersey, rented by the American studio 20th Century Fox on July 9, 1937.	By the American studio 20th Century Fox, on July 9, 1937, a fire destroyed a movie store in Little ⁇, New Jersey.	Fire gutted in Little ⁇, New Jersey, in 20th Century Fox, U.S. studio, July 9, 1937.	Fire gutted a film warehouse in Little ⁇, New Jersey, which was rented by the American studio 20th Century Fox on July 9, 1937.
56	On July 9, 1937, fire gutted a film storage facility in Little Ferry, New Jersey, rented by the American studio 20th Century Fox.	Fire gutted a film storage center in Little ⁇, New Jersey, on July 9, 1937, rented by the American studio 20th Century Fox.	By the American studio 20th Century Fox, on July 9, 1937, a fire destroyed a film warehouse in Little ⁇, New Jersey.	Fire gutted in Little ⁇, New Jersey, in 20th Century Fox, in the U.S. studio, July 9, 1937.	Fire gutted a film warehouse in Little ⁇, New Jersey, which was rented by the American studio 20th Century Fox, on July 9, 1937.
57	On July 9, 1937, fire gutted a film storage facility in Little Ferry, New Jersey, rented by the American studio 20th Century Fox.	By the American studio 20th Century Fox, a fire broke down a film storage facility in Little ⁇, New Jersey, on July 9, 1937.	Fire gutted a movie store in Little ⁇, New Jersey, rented by the American studio 20th Century Fox on July 9, 1937.	A film storage facility in Little ⁇, New Jersey, is located in the 20th Century Fox studio in the U.S. state of Rio Grande do Sul, New Jersey.	By the American studio 20th Century Fox, on July 9, 1937, the fire avoided a film warehouse in Little ⁇, New Jersey.
58	On July 9, 1937, fire gutted a film storage facility in Little Ferry, New Jersey, rented by the American studio 20th Century Fox.	By the American studio 20th Century Fox, a fire broke down a film storage facility in Little ⁇, New Jersey on July 9, 1937.	Fire gutted a movie store in Little ⁇, New Jersey, on July 9, 1937, rented by the American studio 20th Century Fox.	A film storage facility in Little ⁇, New Jersey, is located in the 20th Century Fox studio in the U.S. state of New Jersey.	By the American studio 20th Century Fox, the fire had avoided a film warehouse in Little ⁇, New Jersey, on July 9, 1937.
59	On July 9, 1937, fire gutted a film storage facility in Little Ferry, New Jersey, rented by the American studio 20th Century Fox.	By the American studio 20th Century Fox, a fire broke down a film storage centre in Little ⁇, New Jersey, on July 9, 1937.	Fire gutted a movie store in Little ⁇, New Jersey, rented by the American studio 20th Century Fox, on July 9, 1937.	A film storage facility in Little ⁇, New Jersey, located in the 20th Century Fox studio in the U.S. state of New Jersey.	By the American studio 20th Century Fox, on July 9, 1937, the fire avoided a film ⁇  in Little ⁇, New Jersey.
60	On July 9, 1937, fire gutted a film storage facility in Little Ferry, New Jersey, rented by the American studio 20th Century Fox.	In Little ⁇ , New Jersey, rented by the American studio 20th Century Fox. On July 9, 1937, a fire broke down a film storage center in Little ⁇  Ferry, New Jersey.	In Little ⁇ , New Jersey, rented by the American studio 20th Century Fox. On July 9, 1937, a fire destroyed a film warehouse in Little ⁇, New Jersey.	In Little ⁇ , New Jersey, rented by the American studio 20th Century Fox, 9 July 1937, fire eviscerated in Little ⁇, New Jersey.	In Little ⁇ , New Jersey, rented by the American studio 20th Century Fox. On July 9, 1937, the fire avoided a film warehouse in Little ⁇ .
61	On July 9, 1937, fire gutted a film storage facility in Little Ferry, New Jersey, rented by the American studio 20th Century Fox.	In Little ⁇ , New Jersey, rented by the American studio 20th Century Fox. On July 9, 1937, a fire broke down a film storage centre in Little ⁇  Ferry, New Jersey.	In Little ⁇ , New Jersey, rented by the American studio 20th Century Fox. On July 9, 1937, a fire destroyed a film warehouse in Little ⁇ .	In Little ⁇ , New Jersey, rented by the American studio 20th Century Fox, July 9, 1937, fire eviscerated in Little ⁇, New Jersey.	In Little ⁇ , New Jersey, rented by the American studio 20th Century Fox. On July 9, 1937, fire avoided a film warehouse in Little ⁇, New Jersey.
62	On July 9, 1937, fire gutted a film storage facility in Little Ferry, New Jersey, rented by the American studio 20th Century Fox.	In Little ⁇ , New Jersey, rented by the American studio 20th Century Fox. On 9 July 1937, a fire broke down a film storage center in Little ⁇  Ferry, New Jersey.	In Little ⁇ , New Jersey, rented by the American studio 20th Century Fox. On July 9, 1937, a fire destroyed a movie warehouse in Little ⁇, New Jersey.	In Little ⁇ , New Jersey, rented by the American studio 20th Century Fox. 9 July 1937, fire eviscerated in Little ⁇, New Jersey.	In Little ⁇ , New Jersey, rented by the American studio 20th Century Fox. On July 9, 1937, the fire avoided a film warehouse in Little ⁇, New Jersey.
63	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	After the broadcast of nine episodes, the network paused the program before it was finally cancelled.	After nine episodes had been broadcast, the network paused the program before it was finally canceled.	After the ninth episode of the air, the net put on a show in the hiatus in which it was possible to cancel.	Eventually, after broadcasting nine episodes, the network put the show on pause before it was cancelled.
64	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	After the broadcast of nine episodes, the network paused before it was finally cancelled.	After nine episodes had been released, the network paused the program before it was finally canceled.	After the nine episode of the air, the net put on a show in the hiatus in which it was possible to cancel.	Eventually, after broadcasting nine episodes, the network put the show on pause before it was deleted.
65	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	After the broadcast of nine episodes, the network paused the show before it was finally cancelled.	After nine episodes had been broadcast, the network paused the program before it was finally cancelled.	After the nine episodes of the air, the net put on a show in the hiatus in which it was possible to cancel.	Eventually, after transmission of nine episodes, the network put the show on pause before it was cancelled.
66	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	After nine episodes had aired, the network paused the program before it was finally cancelled.	After nine episodes had aired, the network paused the program before it was finally canceled.	After nine episodes had aired, the net put on a show in the hiatus in which it was possible to cancel.	Network placed the show on pause before it was cancelled after transmission of nine episodes.
67	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	After nine episodes had aired, the network paused the show before it was finally cancelled.	After nine episodes had aired, the network paused the program before it was finally cancelled.	After nine episodes had aired, the net put on a show in the hiatus in which it was possible that the event would be overturned.	Network placed the show on pause before it was deleted after transmission of nine episodes.
68	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	After nine episodes had aired, the network paused before it was finally cancelled.	After nine episodes had aired, the network put the program on hold before it was finally canceled.	After nine episodes had aired, the network put on a show in the hiatus in which it was possible that the event would be overturned.	Network placed the show on pause before it was canceled after transmission of nine episodes.
69	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	The network, after the broadcast of nine episodes, paused the program before it was finally cancelled.	The network paused the program after nine episodes had been released before it was finally canceled.	Eventually, after the nine episodes of the air, the net put on a show in the hiatus in which it was possible that the event would be overturned.	Before it was eventually canceled, the network put the show on pause after a nine-episode broadcast.
70	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	The network, after the broadcast of nine episodes, paused the broadcast before it was finally cancelled.	The network paused the program after nine episodes had been broadcast before it was finally cancelled.	Eventually, after the nine episodes of the air, the net put on a performance in the hiatus in which it was possible that the event would be overturned.	Before it was eventually canceled, the network put the show on pause after it broadcasted nine episodes.
71	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	The network, after the broadcast of nine episodes, paused the show before it was finally cancelled.	The network paused the program after nine episodes had been released before it was finally cancelled.	Eventually, after the nine episodes of the air, the net put on a show in the hiatus in which the event was overturned.	Before it was eventually canceled, after transmission of nine episodes, the network put the show on pause.
72	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	Eventually, after the broadcast of nine episodes, the network paused the program before it was finally cancelled.	It was after nine episodes had been broadcast, that the network paused the program before it was finally canceled.	Before the ninth episode of the air, the net put on a show in the hiatus in which it was possible that the event would be overturned.	After broadcasting nine episodes, the network paused the show before it was deleted.
73	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	Eventually, after the broadcast of nine episodes, the network paused the broadcast before it was finally cancelled.	It was after nine episodes had been released that the network paused the program before it was finally canceled.	Before the ninth episode of the air, the net put on a show in the hiatus in which the event was overturned.	After broadcasting nine episodes, the network paused the show before it was cancelled.
74	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	Eventually, after the broadcast of nine episodes, the network paused the show before it was finally cancelled.	It was after nine episodes had been broadcast, the network paused the program before it was finally canceled.	Before the ninth episode of the air, the net put on a show in the hiatus in which it was possible that it would be overturned.	After broadcasting nine episodes, the network put the show on pause before it was deleted.
75	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	It was after the broadcast of nine episodes that the network paused the program before it was finally cancelled.	Eventually, after nine episodes had been released, the network paused the program before it was finally canceled.	Nine episodes later aerated, the net put on a show in the hiatus in which it was possible that the event would be overturned.	The network, after broadcasting nine episodes, paused the show before it was cancelled.
76	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	It was after the broadcast of nine episodes that the network paused the show before it was finally cancelled.	Eventually, after nine episodes had been released, the network paused the program before it was finally cancelled.	Nine episodes later aerated, the net put on a performance in the hiatus in which it was possible that the event would be overturned.	The network, after broadcasting nine episodes, paused the show before it was deleted.
77	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	It was after the broadcast of nine episodes that the network paused the broadcast before it was finally cancelled.	Eventually, after nine episodes had been broadcast, the network paused the program before it was finally canceled.	Nine episodes later aerated, the net put on a show in a row in which it was possible that the event would be overturned.	The network, after broadcasting nine episodes, paused the show before it was canceled.
78	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	The show was paused by the network after nine episodes were released before it was finally cancelled.	Nine episodes had been released, the network paused the program before it was finally canceled.	The show on the hiatus in which it was possible to cancel was set by the net after the nine episodes of the air.	It was after nine episodes, that the network paused the show before it was deleted.
79	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	The show was paused by the network after nine episodes were broadcast before it was finally cancelled.	Nine episodes had been released, and the network paused the program before it was finally canceled.	The show on the hiatus in which it was possible to cancel was set by the network after the nine episodes of the air.	It was after nine episodes, that the network paused the show before it was cancelled.
80	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	The show was paused by the network after the broadcast of nine episodes before it was finally cancelled.	Nine episodes had been released, the network paused the program before it was finally cancelled.	The show on the hiatus in which it was possible to cancel the event was set by the net after the nine episodes of the air.	It was after nine episodes, that the network paused the show before it was canceled.
81	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	Before the airing of nine episodes, the network paused the broadcast before it was finally cancelled.	Before it was finally canceled, after nine episodes had been released, the network paused the program.	Network placed a show on the hiatus in which the event was overturned after the nine episodes of the air.	After nine episodes had aired, the network put the show on pause before it was cancelled.
82	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	Before the airing of nine episodes, the network paused the program before it was finally cancelled.	Before it was finally cancelled, after nine episodes had been released, the network paused the program.	Network placed a show on the hiatus in which the event was overturned, after the nine episodes of the air.	After nine episodes had aired, the network put the show on pause before it was canceled.
83	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	Before the airing of nine episodes, the network paused the show before it was finally cancelled.	Before nine episodes had been released, the network paused the program before it was finally canceled.	Network placed a show on the hiatus in which the event was overturned, after the nine episodes aired.	After nine episodes had aired, the network put the show on pause before it was deleted.
84	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	Nine episodes later, the network paused the program before it was finally cancelled.	The show was paused by the network after nine episodes had been released before it was finally canceled.	Episodes had aired after nine, and the net put on a show in the hiatus in which it was possible that the event would be overturned.	Nine episodes later, the network put the show on pause before it was cancelled.
85	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	Nine episodes later, the network paused the show before it was finally cancelled.	The show was paused by the network after nine episodes had been released before it was finally cancelled.	Episodes had aired after nine, and the net put on a show in the hiatus in which it was possible that it would be overturned.	Nine episodes later, the network put the show on pause before it was canceled.
86	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	Nine episodes later, the network paused the broadcast before it was finally cancelled.	The show was paused by the network after nine episodes had been broadcast before it was finally cancelled.	Episodes had aired after nine, and the net put on a show in the hiatus in which it was possible that it would be nullified.	Nine episodes later, the network put the show on pause before it was deleted.
87	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	Before it was eventually canceled, after the broadcast of nine episodes, the network paused the program.	Before it was eventually canceled, after nine episodes had been released, the network paused the program.	Before it was eventually canceled, after the nine episodes, the net put on a show in the hiatus wherein the event was overturned.	The show was put on pause by the network after nine episodes had been broadcast before it was cancelled.
88	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	Before it was eventually canceled, after the broadcast of nine episodes, the network paused the broadcast.	Before it was eventually canceled, after nine episodes had been broadcast, the network paused the program.	Before it was eventually canceled, after the nine episodes, the net put on a show in the hiatus wherein it was overturned.	The show was put on pause by the network after nine episodes had been broadcasted before it was cancelled.
89	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	Before it was eventually canceled, after the broadcast of nine episodes, the network paused the show.	Before it was eventually canceled, after nine episodes had been aired, the network paused the program.	Before it was eventually canceled, after the nine episodes, the net put on a show in the hiatus wherein it was that it was overturned.	The show was put on pause by the network after transmission of nine episodes before it was cancelled.
90	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	On hiatus of nine episodes, the network paused the program before it was finally cancelled.	Episodes had aired after nine episodes, the network paused the program before it was finally canceled.	It came to pass after the nine acts of the air, that the net set a spectacle in the line wherein it was that it was voided.	Before it was cancelled, the network put the show on pause after it broadcasted nine episodes.
91	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	On hiatus of nine episodes, the network paused the show before it was finally cancelled.	Episodes had aired after nine episodes, the network paused the program before it was finally cancelled.	It came to pass after the nine acts of the air, that the net set a spectacle in the line wherein the event was voided.	Before it was cancelled, the network put the show on pause after it aired nine episodes.
92	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	On hiatus of nine episodes, the network paused the broadcast before it was finally cancelled.	Episodes had aired after nine episodes, and the network paused the program before it was finally canceled.	It came to pass after the nine days of the air, that the net set a spectacle in the line wherein it was that it was voided.	Before it was canceled, the network put the show on pause after it broadcasted nine episodes.
93	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	Network placed the program in pause after the broadcast of nine episodes, before it was finally rescinded.	On hiatus, after nine episodes had been released, the network paused the program before it was finally canceled.	The network put on a show in a row after the nine episodes, in which the event was overturned.	On hiatus of nine episodes, the network put the show on pause before it was cancelled.
94	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	Network placed the program in pause after the broadcast of nine episodes, before it was finally cancelled.	On hiatus, after nine episodes had been aired, the network paused the program before it was finally canceled.	The network put on a show in a row after the nine episodes of the air, in which the event was overturned.	On hiatus of nine episodes, the network put the show on pause before it was deleted.
95	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	Network placed the program in pause after the broadcast of nine episodes before it was finally cancelled.	On hiatus, after nine episodes had been released, the network paused the program before it was finally cancelled.	The network, after the nine episodes of the air, put a performance on the hiatus in which it was possible that the event would be overturned.	On hiatus of nine episodes, the network put the show on pause before it was canceled.
96	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	Episodes had aired, and the network paused the show before it was finally rescinded.	Network placed the program on pause before it was finally canceled after nine episodes had been released.	On hiatus, after the nine episodes of the air, the net set a spectacle in the hiatus in which it was possible that the event would be overturned.	Episodes had aired, and the network put the show on pause before it was canceled.
97	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	Episodes had aired, and the network paused the program before it was finally rescinded.	Network placed the program on pause before it was finally canceled after nine episodes had been aired.	On hiatus, after the nine episodes of the air, the net put on a show in which it was possible that the event would be overturned.	Episodes had aired, and the network put the show on pause before it was cancelled.
98	After nine episodes had aired, the network placed the show on hiatus before it was eventually canceled.	Episodes had aired, and the network paused the broadcast before it was finally rescinded.	Network placed the program on pause before it was finally cancelled after nine episodes had been aired.	On hiatus, after the nine episodes of the air, the net put on a performance in which it was possible that the event would be overturned.	Episodes had aired, and the network put the show on pause before it was deleted.
